Policy Number,Customer ID,Customer Name,Mobile Number,Email Id,Age,Gender,Marital Status,Dependents,Location,Occupation,Claims (3yrs),Claim Type,Online Activity,Service Calls,Current Insurance,Coverage,Renewal,Premium (3yrs),Page_Visits_Health,Page_Visits_Auto,Page_Visits_Home,Page_Visits_Life,Time_Spent_Health,Time_Spent_Auto
92083,465,Eddie Gaines,780-470-5541,haleyjames@example.net,65,Female,Single,4,Lake Arthurburgh,Nutritional therapist,1,Theft,75,9,Health Insurance C,Full,2026-04-15,3111,20,13,12,12,91,25
49626,139,Dr. James Burke,(670)544-0235,robinnolan@example.net,18,Female,Single,3,Kevinfort,Chartered accountant,2,Theft,18,1,Life Insurance D,Partial,2025-12-09,2258,13,0,1,15,34,116
23905,820,Sarah Mcbride,(855)625-2410x034,zglenn@example.com,31,Male,Married,0,Juarezshire,Paediatric nurse,3,Accident,42,3,Home Insurance A,Full,2025-12-23,3930,16,17,12,5,99,49
53086,886,Candace Parrish,(753)929-6049x202,charlesshannon@example.net,35,Male,Married,1,West Jamesmouth,Pharmacologist,2,Natural Disaster,69,5,Life Insurance D,Partial,2025-01-19,4498,3,19,15,7,110,15
59980,441,Elizabeth Davis,(316)683-6512x2865,lindsay29@example.org,63,Female,Single,4,Seanchester,Publishing rights manager,1,Theft,26,3,Health Insurance C,Full,2026-01-23,2395,3,8,11,14,58,119
94150,177,Kenneth Green,9417572834,christinasawyer@example.net,18,Female,Single,0,Sharonville,Biomedical scientist,2,Accident,98,5,Life Insurance D,Full,2025-08-16,3028,9,14,19,0,82,23
82151,601,Tyrone Gonzalez,863-435-0299,caseysusan@example.org,32,Male,Married,5,East Timothy,"Teacher, secondary school",3,Accident,31,0,Auto Insurance B,Full,2025-01-13,1941,4,2,19,18,36,23
13762,547,Adam Case,+1-480-409-0032x415,catherine86@example.org,35,Female,Single,1,Johnsonview,"Copywriter, advertising",3,Theft,93,4,Auto Insurance B,Full,2025-05-06,1985,10,1,3,19,81,94
45006,153,Joseph Mason PhD,342.819.4144x6097,wshaffer@example.net,25,Female,Married,1,Sheilaview,Engineering geologist,1,Theft,33,2,Health Insurance C,Partial,2026-05-17,2218,17,18,12,13,100,20
34843,207,Michele Erickson,001-401-388-0788,kfisher@example.com,27,Male,Married,1,North Brittanyhaven,Sales promotion account executive,2,Theft,100,4,Life Insurance D,Full,2025-10-12,1112,10,18,16,11,73,96
97171,202,Sherri Bell,001-753-284-5152x8412,paulbarnes@example.org,61,Female,Married,0,Vazquezberg,Ophthalmologist,3,Theft,16,3,Home Insurance A,Full,2025-12-30,4277,16,20,0,4,78,92
75100,612,Melissa Sanders,589.251.4728x84480,tbrown@example.com,51,Female,Married,1,Aguilarshire,Clinical molecular geneticist,3,Natural Disaster,79,1,Health Insurance C,Partial,2025-06-05,1252,20,9,19,1,102,9
19003,189,Jennifer Porter,+1-420-745-6375,amy70@example.com,18,Male,Single,0,Camachoshire,"Development worker, international aid",3,Theft,72,6,Health Insurance C,Partial,2026-02-23,3126,6,7,4,20,49,9
